"id,num_orders"
"1006892,19.29"
"1366540,17.87"
"1308211,26.33"
"1060946,42.6"
"1111869,17.79"
"1321821,34.98"
"1,442,998,155.04"
"1,187,281,719.43"
"1,149,992,342.25"
"1,269,393,124.67"
"1,271,415,136.02"
"1,115,599,202.78"
"1049715,46.95"
"1386843,81.9"
"1,449,443,273.79"
"1,247,790,390.39"
"1,377,409,167.95"
"1,402,068,555.78"
"1,131,692,232.65"
"1,103,707,150.89"
"1011869,92.84"
"1134421,62.07"
"1187227,48.05"
"1,404,182,273.65"
"1,430,582,404.74"
"1,077,995,307.13"
"1484671,58.34"
"1420778,60.22"
"1310109,50.65"
"1,219,340,603.16"
"1,483,037,305.45"
"1,278,014,777.63"
"1,020,009,143.28"
"1,357,861,131.22"
"1,246,537,126.90"
"1,138,911,238.32"
"1,072,349,248.28"
"1,044,205,114.37"
"1,003,775,127.35"
"1,105,139,136.41"
"1,233,795,444.43"
"1,488,993,623.51"
"1,128,989,192.30"
"1461060,42.38"
"1093258,68.77"
"1,458,579,132.92"
"1,267,831,244.63"
"1,076,102,248.52"
"1492794,78.66"
"1258414,36.97"
"1233270,27.31"
"1,218,069,174.11"
"1,209,101,192.57"
"1,005,839,373.11"
"1205721,59.9"
"1,286,663,109.13"
"1,396,005,107.54"
"1,005,991,228.00"
"1,411,749,350.59"
"1,256,153,239.49"
"13,340,641,098.32"
"1,053,700,892.82"
"1,079,711,316.26"
"1449942,21.61"
"1080233,64.29"
"1320661,91.1"
"1,137,255,535.01"
"1,264,796,557.62"
"1,048,031,286.53"
"1,363,159,147.22"
"1,311,397,143.45"
"1,408,686,145.08"
"1,335,629,244.09"
"1,384,967,284.30"
"1,425,196,190.94"
"1185945,46.24"
"1233671,43.95"
"1168634,64.6"
"1475193,90.35"
"1008215,19.11"
"1490942,56.43"
"1,086,613,223.87"
"1,429,213,310.74"
"1247277,63.63"
"1315521,19.38"
"1251613,14.24"
"1341539,34.41"
"1,314,843,107.32"
"1,060,246,249.39"
"1,196,722,239.57"
"1062489,30.58"
"1391156,15.15"
"1420868,66.23"
"1266795,41.97"
"1452943,66.06"
"1372739,82.37"
"1384170,42.62"
"1,270,445,309.99"
"1,440,443,560.20"
"1,158,748,152.27"
"13,733,691,519.65"
"1,171,380,518.12"
"1,334,250,240.21"
"1260574,71.83"
"1004325,82.5"
"1402074,37.03"
"1,305,204,724.87"
"1,225,037,741.59"
"1,174,606,920.73"
"1,118,582,156.01"
"1,302,852,151.28"
"1,236,914,181.39"
"1,047,047,784.64"
"1,219,768,355.11"
"14,496,761,136.88"
"1459390,78.49"
"1403792,63.77"
"1181820,47.27"
"1158592,53.3"
"1,106,569,100.18"
"1460628,76.11"
"1456648,54.58"
"1,074,653,575.00"
"1,172,350,330.80"
"1,064,482,167.84"
"1035769,37.26"
"1092414,32.12"
"1187218,27.7"
"1,309,910,122.15"
"1,064,688,127.58"
"1,208,945,228.73"
"1,223,704,286.74"
"1,342,926,375.85"
"1,016,090,158.93"
"1,084,541,109.24"
"1,006,036,252.90"
"1,271,294,313.13"
"1293143,28.32"
"1,380,357,314.91"
"1,394,412,156.07"
"1045597,69.35"
"1242518,43.02"
"1425711,80.0"
"1236266,59.71"
"1,391,787,208.06"
"1,018,619,197.14"
"1,439,086,127.79"
"1,487,991,388.74"
"1,460,540,194.21"
"1421075,61.46"
"1,337,962,163.63"
"1205702,59.96"
"1216068,39.26"
"1,416,093,280.11"
"1,106,438,515.43"
"1,187,958,245.94"
"1461237,44.26"
"1,493,677,128.65"
"1346875,88.38"
"1,047,024,265.37"
"1,179,951,230.42"
"1,272,720,382.62"
"1,009,102,144.76"
"1102030,94.09"
"1357349,80.36"
"1,254,542,105.66"
"1,239,839,131.51"
"1142498,46.1"
"1479142,48.81"
"1127057,63.75"
"1,143,077,182.86"
"1,315,764,516.25"
"1,076,879,396.82"
"1117812,22.98"
"1171684,35.95"
"1187665,98.68"
"1,150,288,132.11"
"1,092,093,207.62"
"1447408,38.98"
"1331327,40.82"
"1478225,91.61"
"1247480,68.31"
"1105195,65.16"
"1439531,47.59"
"1079007,58.94"
"1068176,41.02"
"1,396,170,233.67"
"1,334,406,294.44"
"1,014,026,143.46"
"1,352,373,459.12"
"1,243,030,367.63"
"1,041,420,248.98"
"1319327,43.8"
"1,410,028,112.67"
"1139636,32.84"
"1,036,193,515.44"
"1,003,367,617.14"
"1,387,633,359.59"
"1,332,886,145.75"
"1,080,327,129.08"
"1,013,373,159.97"
"1,078,845,306.50"
"1,240,791,151.33"
"1,474,319,310.26"
"1494561,90.06"
"1150748,49.48"
"1140411,59.83"
"1440680,37.56"
"1,067,429,135.21"
"1,160,511,100.34"
"1,065,243,105.19"
"1279830,23.78"
"1030666,52.28"
"1,433,611,307.20"
"1,333,707,511.88"
"1,266,311,219.82"
"1103146,26.19"
"1,491,817,136.94"
"1,212,716,153.04"
"1,301,661,244.33"
"1233889,72.27"
"1342250,36.37"
"1079171,25.25"
"1,132,769,122.48"
"1177184,56.2"
"1162498,29.17"
"1226350,97.88"
"1353682,17.78"
"1,144,693,343.70"
"1,200,921,319.20"
"1,098,073,167.16"
"10,830,241,185.13"
"1,496,726,912.49"
"1,222,568,246.25"
"1118152,28.25"
"1474455,64.04"
"1,344,569,260.51"
"1,362,812,368.72"
"1,357,918,350.23"
"1,427,314,221.86"
"1,177,846,179.22"
"1,447,665,152.91"
"1,180,242,314.26"
"1,057,980,114.66"
"1,057,989,406.27"
"1494214,23.62"
"1360415,73.78"
"1474051,54.96"
"1139545,34.67"
"1102908,47.28"
"1281533,37.12"
"1,233,530,234.25"
"1,474,190,327.42"
"1,195,458,196.40"
"1481613,42.57"
"1,004,249,115.14"
"1,165,001,164.96"
"1022162,81.77"
"1185155,46.99"
"1,152,177,148.01"
"1374738,73.55"
"1,379,639,141.92"
"1333423,44.99"
"1128407,81.09"
"1204473,34.6"
"1,310,544,356.62"
"1,154,591,395.54"
"1494201,91.82"
"1,115,748,782.13"
"1,353,589,491.68"
"1,484,676,272.79"
"1048616,37.54"
"1314508,74.34"
"1296975,81.98"
"1,372,115,302.96"
"1,336,189,359.01"
"1,121,324,309.54"
"1,045,996,109.52"
"1,361,706,137.57"
"1,431,483,132.48"
"1,387,232,291.57"
"1,160,893,120.84"
"1,431,384,337.49"
"1235837,89.18"
"1436037,47.24"
"1202680,80.76"
"1412587,24.19"
"1,377,286,106.92"
"1,197,461,105.64"
"1116597,40.64"
"1062507,61.45"
"1,030,306,171.28"
"1,013,660,346.55"
"1,086,030,257.09"
"1229602,42.95"
"1272184,22.59"
"1433035,99.92"
"1,374,038,152.75"
"1,222,840,331.28"
"1356273,19.75"
"1101932,24.02"
"1021010,70.57"
"1171411,54.83"
"1,337,490,106.31"
"1332396,26.63"
"1303811,28.91"
"1333733,54.55"
"1,191,789,209.11"
"1,325,792,325.47"
"1,476,106,273.63"
"1,171,225,823.60"
"1,235,681,385.62"
"1,224,499,375.92"
"1423465,40.91"
"1120552,62.84"
"1292401,66.0"
"1,226,546,327.05"
"1,485,369,363.90"
"1,369,288,507.46"
"1,432,305,136.99"
"1,079,777,146.53"
"1,092,628,201.89"
"1,282,588,416.55"
"1,415,191,257.97"
"1,209,550,329.56"
"1370271,38.06"
"1104842,26.82"
"1381859,57.78"
"1062232,37.48"
"1,171,522,117.58"
"1084587,43.13"
"1439204,36.45"
"1,159,953,394.44"
"1,379,917,303.46"
"1,082,924,232.27"
"1380277,38.39"
"1303074,22.06"
"1,357,053,181.52"
"1,482,844,190.02"
"1095958,73.94"
"1335161,56.94"
"1432554,72.01"
"1058867,52.67"
"1,289,214,128.00"
"1028000,91.02"
"1437271,23.36"
"1399943,39.13"
"1,107,949,287.10"
"1356581,63.23"
"1194491,35.47"
"1203992,76.54"
"1073984,31.75"
"1,158,974,197.33"
"1,244,952,156.10"
"1,350,959,178.86"
"1,221,985,775.87"
"1,428,233,202.01"
"1,247,118,222.18"
"1460736,50.42"
"1317327,64.29"
"1233024,41.63"
"1,471,569,330.22"
"1,415,077,365.20"
"1,056,913,808.13"
"1277505,94.34"
"1,359,182,216.51"
"1,430,948,308.03"
"1,013,760,255.57"
"1,147,147,361.73"
"1415890,34.35"
"1265084,49.05"
"1431945,33.4"
"1484655,35.84"
"1161020,35.39"
"1,175,530,253.37"
"1,154,338,278.18"
"1,130,574,201.77"
"1051940,40.19"
"1440445,21.0"
"1,192,440,138.23"
"1,260,322,238.65"
"1,421,768,190.21"
"1449682,62.65"
"1415276,94.75"
"1453255,50.21"
"1,248,669,122.65"
"1,230,958,142.89"
"1157877,30.28"
"1,325,572,187.25"
"1,431,659,105.24"
"1309583,63.27"
"1209010,36.86"
"1285811,74.96"
"1136992,49.66"
"1,108,246,179.48"
"1,104,829,147.00"
"1330971,98.43"
"1,224,992,615.73"
"1,268,353,341.75"
"1,232,469,208.99"
"1410483,51.54"
"1063825,75.5"
"1243528,44.59"
"1,349,678,268.22"
"1,072,684,425.95"
"1,342,993,478.93"
"1,495,669,130.24"
"1,322,377,144.07"
"1,202,457,122.61"
"1,415,501,513.49"
"1,363,882,420.61"
"1,080,956,695.93"
"1134020,98.13"
"1151908,38.65"
"1350192,81.92"
"1416559,56.92"
"1092576,70.25"
"1344385,73.69"
"1217656,54.8"
"1302415,55.55"
"1,242,600,200.35"
"1,467,152,345.65"
"1,438,001,172.01"
"1460611,42.06"
"1441014,37.97"
"1,357,398,235.74"
"1,077,114,171.01"
"1,263,663,152.75"
"1372445,77.88"
"1298212,49.52"
"1491344,69.89"
"1,281,588,116.89"
"1,136,004,157.60"
"1,289,149,216.07"
"1474421,42.19"
"1473813,37.44"
"1,252,840,143.51"
"1,172,252,132.77"
"1189064,56.18"
"1361099,72.16"
"1,013,719,102.27"
"1073519,58.95"
"1,277,293,195.37"
"1,159,227,141.92"
"1,139,762,229.50"
"1,295,739,136.04"
"1,009,685,125.00"
"1474772,68.51"
"1165673,27.61"
"1065468,52.04"
"1102053,31.38"
"1,161,784,552.81"
"1,051,139,550.22"
"1,269,039,180.04"
"1158737,44.26"
"1,246,489,129.27"
"1,202,461,143.22"
"1,198,164,301.81"
"1,011,440,655.96"
"1,413,230,130.51"
"1094332,15.65"
"1141137,39.82"
"1049606,48.32"
"1,391,442,145.20"
"1,359,351,596.00"
"1,233,267,180.20"
"1314748,21.53"
"1413495,75.5"
"1,225,930,150.33"
"1,137,875,160.56"
"1190701,16.19"
"1122832,99.26"
"1089220,40.04"
"1,249,809,473.32"
"1,093,731,478.58"
"1,064,557,184.76"
"1,117,909,524.41"
"1,214,618,178.32"
"1,089,335,228.48"
"1213475,25.09"
"1,170,902,101.97"
"1,481,946,410.41"
"1,224,868,222.15"
"1,106,482,198.30"
"1273502,44.25"
"1216168,84.61"
"1,083,594,299.48"
"1,224,295,140.03"
"1,013,278,402.57"
"1,005,855,104.91"
"1056709,54.87"
"1,249,671,110.08"
"1,230,380,151.33"
"1,484,433,145.47"
"1267040,52.29"
"1473223,21.03"
"1,233,669,189.16"
"1,250,796,368.19"
"1,313,401,130.12"
"1237110,18.9"
"1238242,14.75"
"1000121,73.41"
"1129558,83.51"
"1018802,94.69"
"1,368,711,131.49"
"1368971,60.97"
"1240209,97.47"
"1430887,49.68"
"1476123,99.65"
"1068042,48.3"
"1,124,650,233.86"
"1,289,201,216.18"
"1,281,401,125.57"
"1,485,491,395.25"
"1,104,767,410.68"
"1,260,343,213.87"
"1420693,47.75"
"1,462,062,111.44"
"1057642,45.98"
"1,379,980,264.76"
"1,095,043,400.42"
"1,096,435,417.87"
"1339708,91.2"
"1,430,712,100.74"
"1348620,89.08"
"1,489,978,211.10"
"1,343,050,162.94"
"1,171,803,373.55"
"1239136,99.28"
"1159926,77.22"
"1167786,40.55"
"1261300,66.78"
"1164093,79.82"
"1161124,34.9"
"1077741,98.95"
"1,139,047,109.11"
"1,253,918,294.06"
"1,081,347,580.05"
"1,067,587,261.45"
"1029248,31.46"
"1456841,27.43"
"1,383,133,116.83"
"1263414,66.08"
"1,110,768,182.78"
"1363668,34.89"
"1187183,25.15"
"1,364,266,146.66"
"1026176,30.56"
"1177476,92.12"
"1499793,39.65"
"1,245,784,115.35"
"1031113,55.82"
"1,117,382,324.88"
"1,449,051,327.44"
"1,441,522,162.45"
"1,220,040,833.89"
"1,445,037,612.42"
"1,313,829,151.11"
"1345555,83.38"
"1278499,75.82"
"1,352,264,224.07"
"1,466,161,350.49"
"1,252,687,316.56"
"1479808,73.62"
"1,223,345,135.35"
"1,049,411,128.34"
"1,003,384,393.75"
"1,363,984,195.72"
"1,216,354,233.10"
"1394628,48.97"
"1343435,42.67"
"1370718,89.19"
"1156018,26.81"
"1,395,048,145.21"
"1,314,516,531.40"
"1,399,258,100.33"
"1338874,26.46"
"1118069,25.25"
"1,465,660,132.68"
"1,255,031,247.72"
"1,058,944,216.27"
"1305598,16.12"
"1196241,49.44"
"1004788,31.05"
"1463684,35.84"
"1061891,96.29"
"1,257,545,110.04"
"1,137,317,361.70"
"1,316,766,283.93"
"1,215,009,121.80"
"1,198,616,305.09"
"1,119,975,260.80"
"1,173,978,142.34"
"1003325,69.26"
"1014959,46.2"
"1,238,676,279.75"
"1,180,681,293.73"
"1,154,031,196.08"
"1392618,65.36"
"1,158,959,101.04"
"1174657,65.67"
"1,215,383,436.19"
"1,056,737,206.42"
"1,226,869,339.38"
"1338426,48.59"
"1119609,63.46"
"1063798,25.28"
"1045972,60.31"
"1,150,952,168.93"
"1,077,779,550.66"
"1,144,441,265.29"
"1257450,33.96"
"1,254,802,134.04"
"1,250,391,150.71"
"1,045,722,215.40"
"1346647,35.3"
"1026834,35.68"
"1,283,298,102.61"
"1481903,44.06"
"1318877,54.66"
"1130427,44.77"
"1,357,694,108.37"
"1244100,83.34"
"1,131,178,318.56"
"1,402,295,317.01"
"1,126,893,138.99"
"10,936,511,015.50"
"1,112,711,712.17"
"1,105,210,410.82"
"1164254,71.96"
"1498407,74.6"
"1283105,50.74"
"1,415,914,266.89"
"1,057,017,288.42"
"1,137,052,315.18"
"1144252,83.2"
"1,370,833,148.25"
"1295518,92.85"
"1,065,864,477.87"
"1,166,233,225.15"
"1,209,388,512.84"
"1374893,93.87"
"1119217,52.46"
"1,004,773,110.78"
"1,248,761,148.70"
"1,178,734,151.67"
"1098698,80.05"
"1044262,60.62"
"1,053,113,216.14"
"1,309,992,407.15"
"1,307,732,190.14"
"1417093,44.96"
"1326039,25.07"
"1,233,803,113.86"
"1,099,973,219.18"
"1,409,188,311.82"
"1369859,50.58"
"1251710,38.99"
"1152116,36.77"
"1,363,025,217.53"
"1,267,904,189.85"
"1,269,147,297.98"
"1001765,65.75"
"1,392,665,256.48"
"1,261,277,356.51"
"1,422,430,126.81"
"1,106,809,897.35"
"1,353,415,320.96"
"1,368,715,301.68"
"1087675,34.13"
"1336730,85.89"
"1332354,59.02"
"1,456,769,724.72"
"1,190,728,610.84"
"1,268,579,869.15"
"1,217,878,105.87"
"1,106,508,172.22"
"1,006,087,422.42"
"1,402,675,505.80"
"1,276,630,550.92"
"12,052,561,003.14"
"1445432,88.47"
"1009975,51.25"
"1394741,86.76"
"1,275,536,115.85"
"1158507,70.09"
"1269365,40.47"
"1,204,388,464.73"
"1,068,999,334.21"
"1,370,340,131.10"
"1252762,16.93"
"1154390,24.75"
"1394582,19.71"
"1,149,088,355.81"
"1,386,755,277.54"
"1,299,563,424.17"
"1491160,83.06"
"1230263,58.68"
"1011505,40.53"
"1,446,632,126.18"
"1,415,161,193.95"
"1,228,341,284.87"
"1056047,24.68"
"1278396,27.53"
"1,005,154,380.66"
"1,312,357,117.53"
"1370120,88.69"
"1255799,40.83"
"1115383,75.2"
"1118490,44.63"
"1,493,917,513.89"
"1,487,221,413.62"
"1,149,775,300.73"
"1,460,445,283.11"
"1,448,306,112.46"
"1,431,907,104.20"
"1401766,21.75"
"1047198,69.67"
"1002660,43.44"
"1,366,099,337.31"
"1,292,159,320.89"
"1,373,525,413.35"
"1049952,63.9"
"1377098,77.09"
"1198185,71.27"
"1,256,980,220.40"
"1,010,248,149.45"
"1,080,513,275.74"
"1081848,61.5"
"1054349,76.83"
"1233461,51.01"
"1313017,85.02"
"1,105,421,249.00"
"1,339,465,216.48"
"1063256,59.84"
"1013469,49.06"
"1,375,319,174.77"
"1,366,962,342.13"
"1,317,620,185.17"
"1127397,35.16"
"1250684,20.29"
"1,102,059,131.24"
"1,281,560,173.23"
"1,392,837,177.16"
"1279583,25.99"
"1225127,30.16"
"1,188,903,183.93"
"1320069,80.92"
"1,081,725,139.82"
"1288919,53.05"
"1098380,78.73"
"1,141,854,121.46"
"1,471,277,307.87"
"1,485,310,185.45"
"1,057,256,107.14"
"1,443,523,392.30"
"1,242,874,780.39"
"1,028,151,241.99"
"1302656,45.45"
"1,431,208,130.99"
"1473127,62.16"
"1,249,389,470.39"
"1,270,759,616.33"
"1,220,718,287.13"
"1,429,360,142.41"
"1,141,020,144.87"
"1325573,48.43"
"1,165,621,309.09"
"1,386,579,260.53"
"1,089,648,329.68"
"1210152,23.1"
"1013568,38.75"
"1269338,44.62"
"1462527,33.46"
"1094399,25.96"
"1197572,29.58"
"1,127,792,140.67"
"1,290,080,652.91"
"1,160,077,269.01"
"1439020,22.47"
"1,129,340,167.78"
"1,198,240,199.69"
"1,123,239,247.26"
"1402087,61.25"
"1104882,53.52"
"1,155,836,112.72"
"1057692,76.41"
"1,045,903,181.56"
"1,247,162,376.54"
"1,447,707,337.63"
"1,450,701,552.10"
"1,119,729,491.76"
"1,463,108,332.78"
"1004715,41.55"
"1,055,930,110.56"
"1258137,53.75"
"1,220,154,288.99"
"1,425,882,640.76"
"1,023,497,367.69"
"1410135,85.79"
"1,265,438,134.65"
"1414821,39.69"
"1,116,522,340.81"
"1,443,270,378.99"
"1,263,016,508.59"
"1018136,84.98"
"1451314,95.59"
"1038393,92.68"
"1403993,58.63"
"1274108,40.86"
"1188111,97.18"
"1,342,222,285.39"
"1,057,623,368.31"
"1,324,265,222.17"
"1438649,24.8"
"1073338,65.5"
"1,082,298,122.75"
"1,110,286,183.01"
"1,266,357,301.84"
"1138371,44.45"
"1298566,49.32"
"1430079,34.7"
"1375660,56.05"
"1319105,62.55"
"1,361,990,136.04"
"1337117,30.16"
"1092006,95.63"
"1379437,66.53"
"1,315,755,212.96"
"1,101,610,543.18"
"1,212,642,125.12"
"12,577,241,055.19"
"1,466,648,277.60"
"1,254,129,261.58"
"1046453,28.44"
"1417296,69.82"
"1103295,71.08"
"1,288,752,451.28"
"1,460,898,302.69"
"1,045,465,370.64"
"1429233,73.25"
"1,428,924,196.54"
"1,179,927,128.72"
"1,401,756,368.81"
"1,482,727,213.05"
"1,412,634,314.60"
"1122492,35.1"
"1051180,25.87"
"1076417,26.88"
"1297374,68.93"
"1204108,59.17"
"1021362,26.1"
"1,390,263,106.67"
"1363384,53.92"
"1116791,35.53"
"1,326,548,212.64"
"1,433,636,428.79"
"1,481,561,150.56"
"1,034,638,195.35"
"1,230,918,154.95"
"1,242,400,219.85"
"1115757,45.03"
"1041643,50.05"
"1287497,65.05"
"1,306,844,109.30"
"1,200,113,104.18"
"1,078,215,130.94"
"1298841,46.46"
"1392730,24.21"
"1198643,36.99"
"1,020,564,384.84"
"1,154,567,115.29"
"1225474,71.55"
"1248898,39.79"
"1170575,52.68"
"1413355,37.71"
"1,113,523,235.35"
"1,356,462,117.70"
"1,174,460,175.30"
"1,040,703,752.62"
"1,009,276,351.97"
"1,348,411,360.40"
"1235035,47.36"
"1435764,61.5"
"1109203,57.23"
"1,310,361,374.68"
"1,173,091,457.63"
"1,201,488,474.16"
"1416516,78.87"
"1,156,700,261.70"
"1,135,820,141.91"
"1,477,704,378.80"
"1,178,324,330.55"
"1,198,224,534.28"
"1308367,51.26"
"1260111,27.43"
"1298774,28.32"
"1295663,63.51"
"1084873,52.08"
"1238634,37.39"
"1237748,61.4"
"1,143,221,605.79"
"1,228,159,614.53"
"1,349,223,132.28"
"1056933,23.21"
"1424540,24.36"
"1,484,915,114.85"
"1,111,332,145.90"
"1063614,89.45"
"1301207,94.96"
"1,053,999,123.39"
"1,118,223,240.67"
"1,450,088,252.89"
"1230421,32.64"
"1068073,44.35"
"1197880,28.61"
"1094580,99.11"
"1172938,53.55"
"1029830,34.08"
"1359667,48.93"
"1,377,423,216.56"
"1,310,816,175.36"
"1,316,805,189.16"
"12,595,911,529.61"
"1,167,271,587.36"
"1,201,964,440.10"
"1049973,85.76"
"1185564,86.84"
"1047036,46.08"
"1,209,578,553.40"
"1,416,876,676.77"
"11,134,921,079.14"
"1,029,884,150.16"
"1,497,894,120.64"
"1,300,128,216.01"
"13,008,281,029.63"
"1,394,735,564.60"
"13,396,411,132.72"
"1,395,056,129.34"
"1,015,576,106.63"
"1328783,45.87"
"1,208,849,338.49"
"1,242,697,192.28"
"1,359,281,170.57"
"1485050,67.48"
"1309096,84.02"
"1066654,73.25"
"1,333,325,728.78"
"1,065,376,309.27"
"1,392,342,136.46"
"1418086,60.1"
"1126584,66.67"
"1140959,37.66"
"1,313,505,268.95"
"1,117,255,315.43"
"1,266,859,491.85"
"1,352,627,121.55"
"1366366,99.94"
"1,476,169,119.54"
"1,372,662,147.04"
"1,226,797,185.52"
"1,296,700,506.37"
"1240353,48.59"
"1147081,45.43"
"1187416,40.98"
"1,261,102,452.58"
"1,458,629,322.54"
"1,242,716,311.70"
"1421036,50.31"
"1,346,652,107.34"
"1245436,48.64"
"1,198,242,316.54"
"1,045,821,158.38"
"1,443,036,218.15"
"11,739,722,025.09"
"1,026,093,688.83"
"1,050,787,470.62"
"1173917,97.86"
"1,401,571,118.53"
"1157221,58.0"
"1,005,375,701.58"
"1,046,037,677.23"
"11,794,941,189.26"
"1,351,594,122.70"
"1,004,476,121.32"
"1,108,850,230.20"
"1,243,144,975.22"
"1,152,066,456.28"
"12,225,181,081.54"
"1387120,94.01"
"1333542,84.1"
"1017181,70.36"
"1,272,397,102.75"
"1435758,43.78"
"1,373,049,134.06"
"1408547,82.56"
"1428679,46.85"
"1244464,37.98"
"1,384,377,539.55"
"1,488,118,405.17"
"1,228,826,262.76"
"1245151,48.94"
"1095362,44.35"
"1069078,45.51"
"1,049,725,279.14"
"1,187,024,270.59"
"1,135,586,383.46"
"1,277,897,155.78"
"1,269,737,165.59"
"1027610,81.03"
"1,365,843,152.34"
"1,086,058,241.31"
"1,219,724,318.22"
"1199897,33.38"
"1416231,37.0"
"1,391,175,254.73"
"1,140,599,267.45"
"1,099,643,334.05"
"1088269,84.06"
"1,073,405,130.60"
"1055745,40.33"
"1,472,617,370.17"
"1,230,428,233.39"
"1,040,401,342.93"
"1,113,951,187.89"
"1,095,435,168.62"
"1,363,338,113.88"
"1349382,76.04"
"1,035,972,123.28"
"1285850,48.07"
"1,116,211,227.28"
"1,221,446,415.28"
"1,067,824,309.79"
"1325209,40.65"
"1250269,99.43"
"1422706,90.37"
"1,276,177,362.42"
"1,129,647,197.71"
"1,270,817,243.01"
"1205675,13.9"
"1374416,58.42"
"1371785,44.61"
"1437236,32.38"
"1342334,67.32"
"1,015,263,157.00"
"1,005,610,775.43"
"1,207,270,275.12"
"1328618,22.3"
"1,263,164,106.53"
"1,370,636,162.42"
"1,052,297,184.21"
"1234483,46.98"
"1344207,39.36"
"1194915,33.65"
"1,450,536,122.60"
"1114215,58.05"
"1,076,467,389.07"
"1,013,988,542.95"
"1,410,873,267.79"
"1,026,962,280.32"
"1,003,254,279.27"
"1,267,865,208.12"
"1,226,940,114.35"
"1332638,48.06"
"1,105,644,252.41"
"1,336,298,287.99"
"1,443,390,351.53"
"1314804,43.12"
"1179911,89.82"
"1005967,44.38"
"1,419,947,186.95"
"1,364,329,159.77"
"1,229,710,161.41"
"1215604,32.46"
"1188630,40.96"
"1019807,25.56"
"1397082,50.72"
"1,004,160,227.32"
"1,009,831,585.18"
"1,386,562,249.51"
"1204381,27.13"
"1318327,25.82"
"1,087,987,127.06"
"1,057,435,130.26"
"1,178,120,197.42"
"1259676,19.09"
"1482446,32.51"
"1079506,24.33"
"1239800,79.13"
"1431582,27.34"
"1003568,48.58"
"1344720,26.53"
"1,440,313,119.71"
"1191198,47.21"
"1,437,760,410.17"
"1,279,562,358.01"
"1,204,132,149.78"
"1,398,096,793.82"
"1,494,166,225.25"
"1219707,78.19"
"1,317,056,150.26"
"1,281,517,148.24"
"1015899,81.18"
"1,154,251,127.07"
"1,216,050,106.74"
"1,270,599,286.16"
"1,217,407,171.52"
"1,095,052,176.03"
"1309274,15.45"
"1095238,36.38"
"1170773,77.21"
"1076486,74.16"
"1350206,22.07"
"1276836,21.66"
"1157695,87.56"
"1,010,666,315.06"
"1,436,514,163.95"
"1,147,480,100.65"
"1,218,947,184.04"
"1,050,335,238.71"
"1,171,256,178.99"
"1271548,33.11"
"1461471,15.7"
"1303550,75.26"
"1197899,27.41"
"1,223,492,191.84"
"1,058,027,118.88"
"1,342,205,128.48"
"1,359,066,993.36"
"1,191,706,324.81"
"1,051,218,344.04"
"1194601,37.05"
"1463442,79.29"
"1,391,735,478.72"
"1,237,811,511.86"
"1,015,345,746.74"
"1306276,87.21"
"1281383,68.46"
"1,019,593,177.45"
"1,239,125,398.60"
"1,494,423,301.16"
"1,231,512,699.55"
"1198829,25.34"
"1,330,395,107.08"
"1,090,050,143.29"
"1,285,816,124.43"
"1,452,241,113.14"
"1306442,32.42"
"1080063,56.44"
"1,242,898,407.39"
"1,180,697,338.37"
"1,111,935,206.62"
"1233504,42.26"
"1282522,26.52"
